Id,Sales
25789,7606.7935
25790,7718.7104
25791,7647.19
25792,7658.1035
25793,7483.234
25794,7640.494
25795,7498.952
25796,7686.5957
25797,7733.7656
25798,7526.9277
25799,7868.8193
25800,7538.715
25801,7649.1543
25802,7422.0093
25803,7561.6914
25804,7642.7114
25805,7551.343
25806,7314.5234
25807,7413.579
25808,7652.7827
25809,7537.089
25810,7366.1665
25811,7772.2026
25812,7532.2617
25813,7447.8955
25814,7390.874
25815,7467.601
25816,7607.1978
25817,7518.399
25818,7574.8535
25819,7391.3843
25820,7395.979
25821,7553.828
25822,7314.296
25823,7483.4277
25824,7403.0947
25825,7661.5806
25826,7627.6846
25827,7488.869
25828,7651.791
25829,7434.0903
25830,7333.6133
25831,7899.009
25832,7479.728
25833,7636.729
25834,7592.632
25835,7380.405
25836,7444.424
25837,7442.9604
25838,7617.0186
25839,8017.0366
25840,7467.6025
25841,7206.9775
25842,7340.1763
25843,7655.166
25844,7768.9517
25845,7554.7446
25846,7613.5044
25847,7304.923
25848,7444.599
25849,7217.886
25850,7406.8477
25851,7401.85
25852,7487.809
25853,7610.437
25854,7507.3765
25855,7591.642
25856,7682.973
25857,7517.5205
25858,7387.464
25859,7774.2075
25860,8064.95
25861,7517.3105
25862,7640.4736
25863,7397.7334
25864,7509.043
25865,7342.0166
25866,7590.6406
25867,7447.4756
25868,7671.162
25869,7504.9536
25870,7750.288
25871,7645.702
25872,7341.4336
25873,7734.2217
25874,8607.68
25875,8007.789
25876,7501.859
25877,7196.8467
25878,7481.382
25879,7847.8228
25880,7452.971
25881,7749.029
25882,8500.667
25883,7232.2236
25884,7441.947
25885,7654.806
25886,7350.1157
25887,7789.4536
25888,7543.915
25889,7619.2305
25890,7232.839
25891,7586.5884
25892,7562.044
25893,7557.6763
25894,7790.838
25895,7431.342
25896,7407.3984
25897,7578.61
25898,7471.256
25899,7339.1963
25900,7645.3594
25901,7476.9053
25902,7478.28
25903,7637.0283
25904,7481.8555
25905,7409.1724
25906,7584.201
25907,7592.743
25908,7680.647
25909,7438.273
25910,7496.2793
25911,7367.0464
25912,7243.515
25913,7510.089
25914,7500.327
25915,7401.3564
25916,7359.8833
25917,7844.0425
25918,7621.9
25919,7820.558
25920,7529.0234
25921,7462.22
25922,7447.6987
25923,7291.606
25924,7867.618
25925,7378.421
25926,7574.1826
25927,8247.971
25928,7530.797
25929,7524.6543
25930,7320.915
25931,7363.8896
25932,7612.1387
25933,7293.2925
25934,7501.5547
25935,7753.909
25936,7407.4844
25937,8297.181
25938,8133.798
25939,7349.6533
25940,7615.4004
25941,7378.0737
25942,7508.608
25943,7434.9375
25944,7962.578
25945,7601.4272
25946,7704.283
25947,7400.989
25948,7542.59
25949,7322.0186
25950,7717.4976
25951,7531.4375
25952,7500.037
25953,7468.8096
25954,7339.1787
25955,7678.4395
25956,7682.792
25957,7392.1963
25958,7906.287
25959,7470.8164
25960,7748.8203
25961,7328.6133
25962,7450.1323
25963,7420.3774
25964,7879.291
25965,7465.9565
25966,7601.5967
25967,7581.379
25968,7753.8765
25969,7299.6816
25970,7584.607
25971,7466.6055
25972,7276.1123
25973,8289.089
25974,8422.493
25975,7636.592
25976,7704.3438
25977,7817.947
25978,7950.7656
25979,7844.907
25980,7455.7915
25981,7678.754
25982,7463.7505
25983,7617.9214
25984,7290.6284
25985,7464.9077
25986,7407.287
25987,7440.898
25988,7576.716
25989,7388.374
25990,7417.1826
25991,7437.3726
25992,7288.283
25993,7350.8896
25994,7414.6987
25995,7533.8594
25996,7761.25
25997,7650.004
25998,7560.3887
25999,7438.7207
26000,7436.1924
26001,7838.2256
26002,7691.5693
26003,7480.6665
26004,7338.488
26005,7647.675
26006,7313.3506
26007,7509.118
26008,7246.8613
26009,7438.244
26010,7669.8574
26011,7444.6924
26012,7430.763
26013,7678.181
26014,7752.908
26015,7860.14
26016,7448.822
26017,7728.4814
26018,7246.0015
26019,7389.9756
26020,7461.094
26021,7322.5977
26022,7554.6997
26023,7438.967
26024,7361.975
26025,7756.407
26026,7888.04
26027,7599.6
26028,7394.1587
26029,7425.049
26030,7552.931
26031,7470.6885
26032,7509.8096
26033,7380.7505
26034,7542.9
26035,7816.6074
26036,7311.663
26037,7524.4517
26038,7643.174
26039,7745.314
26040,8115.3213
26041,7459.036
26042,8086.0894
26043,7552.6523
26044,7342.908
26045,7290.2827
26046,7506.0522
26047,7501.9194
26048,7397.5513
26049,7511.709
26050,7359.906
26051,7359.1875
26052,7512.595
26053,7232.8345
26054,7609.341
26055,7523.28
26056,7604.25
26057,7688.8164
26058,7419.5215
26059,7709.5005
26060,7511.992
26061,7354.5654
26062,7385.471
26063,7439.7837
26064,7863.661
26065,7467.815
26066,7383.0005
26067,7626.899
26068,7720.2046
26069,7584.8716
26070,7532.7617
26071,7723.092
26072,7367.694
26073,7318.4155
26074,7500.776
26075,7658.537
26076,7499.0396
26077,7491.793
26078,7434.004
26079,7367.7007
26080,7257.3076
26081,7366.4224
26082,7608.431
26083,7641.8145
26084,7842.492
26085,8009.5977
26086,7580.195
26087,7279.8887
26088,7329.2056
26089,7861.864
26090,7817.5615
26091,7639.665
26092,7730.4014
26093,7711.9106
26094,7427.3823
26095,7295.063
26096,7920.269
26097,7480.368
26098,7534.962
26099,7539.529
26100,7247.878
26101,8007.7515
26102,7431.382
26103,7435.461
26104,7308.8574
26105,7381.5034
26106,7487.558
26107,7767.4326
26108,7453.69
26109,7299.6274
26110,7401.411
26111,7345.537
26112,7198.1025
26113,7577.798
26114,8442.145
26115,7373.644
26116,7402.631
26117,7561.023
26118,7359.172
26119,7442.2954
26120,7325.304
26121,7387.0493
26122,7591.578
26123,7566.4487
26124,7357.1924
26125,7737.4004
26126,7521.4365
26127,7368.8403
26128,7608.4897
26129,7685.0923
26130,7781.342
26131,7461.816
26132,7582.1006
26133,7330.7373
26134,7410.4683
26135,8203.984
26136,7764.9434
26137,7428.376
26138,7396.1875
26139,7334.0303
26140,7436.0884
26141,7348.085
26142,7689.7812
26143,7359.955
26144,7434.329
26145,7495.572
26146,7317.602
26147,7512.0913
26148,7557.5215
26149,7637.6475
26150,7527.0815
26151,7353.948
26152,7450.388
26153,7495.793
26154,7771.209
26155,7739.2754
26156,7485.1416
26157,7418.3906
26158,7576.579
26159,7483.721
26160,7305.125
26161,7585.3745
26162,7614.6055
26163,7563.854
26164,7451.32
26165,7485.501
26166,7588.814
26167,7397.103
26168,7475.9023
26169,7514.755
26170,7509.409
26171,7716.8677
26172,7451.8535
26173,7423.508
26174,8022.5234
26175,7515.5835
26176,7252.3223
26177,7608.5386
26178,7703.35
26179,7898.4087
26180,7348.2026
26181,7434.1665
26182,7495.591
26183,7591.788
26184,7438.4365
26185,7709.723
26186,7200.9966
26187,7503.713
26188,7524.2485
26189,7457.7837
26190,7432.7666
26191,7496.582
26192,7772.616
26193,7304.804
26194,7699.678
26195,7550.0283
26196,7721.137
26197,7333.6562
26198,7566.9507
26199,7497.023
26200,7546.736
26201,7714.084
26202,7359.449
26203,7468.872
26204,7641.0986
26205,7620.4165
26206,7334.323
26207,7253.1597
26208,7655.897
26209,7626.844
26210,7656.551
26211,7555.6426
26212,7452.45
26213,7692.2773
26214,7593.6875
26215,7620.7837
26216,7653.7314
26217,7513.697
26218,7603.7676
26219,7927.7007
26220,7671.713
26221,7350.984
26222,7504.816
26223,7364.1797
26224,7253.7373
26225,7725.7
26226,7397.838
26227,7724.984
26228,7370.442
26229,7577.6875
26230,7563.8535
26231,7935.7017
26232,7313.9946
26233,7433.2544
26234,7487.4863
26235,7614.549
26236,7398.308
26237,7531.1406
26238,7539.306
26239,7728.8003
26240,7508.653
26241,7496.8374
26242,7396.094
26243,7365.4062
26244,7356.024
26245,7950.6265
26246,7848.846
26247,7412.4463
26248,8051.7944
26249,7575.812
26250,7427.8013
26251,7526.935
26252,7643.6675
26253,7884.48
26254,7492.282
26255,7565.9097
26256,7670.2373
26257,7586.7744
26258,7470.114
26259,7480.4033
26260,7455.9424
26261,7401.085
26262,7329.663
26263,7482.797
26264,7778.079
26265,8323.161
26266,7511.719
26267,7368.3057
26268,7637.265
26269,7268.4644
26270,7434.4946
26271,7257.3096
26272,7672.97
26273,7459.7075
26274,7491.5234
26275,8146.887
26276,7759.935
26277,7514.285
26278,7553.6284
26279,7225.4126
26280,7415.608
26281,7403.9707
26282,7685.98
26283,7392.0615
26284,7271.698
26285,7505.2554
26286,7385.2646
26287,7662.595
26288,7521.8066
26289,7181.8203
26290,7518.4297
26291,7657.4287
26292,7691.6294
26293,7427.095
26294,7390.169
26295,7672.6406
26296,7319.7246
26297,7804.764
26298,7361.296
26299,7345.1357
26300,7547.152
26301,7486.794
26302,7356.808
26303,7495.8896
26304,7641.6133
26305,7753.5195
26306,7933.2905
26307,7399.1934
26308,7257.3237
26309,7430.8467
26310,7730.9146
26311,7404.5664
26312,7529.81
26313,7433.592
26314,8054.3604
26315,7660.3135
26316,7441.0005
26317,7524.5806
26318,7358.2065
26319,7765.403
26320,7453.161
26321,8165.327
26322,7494.948
26323,7423.5195
26324,7424.9473
26325,7212.329
26326,7577.6543
26327,8478.452
26328,7368.4956
26329,7345.3047
26330,7871.642
26331,7530.2207
26332,7517.7676
26333,7597.694
26334,7508.8574
26335,7400.212
26336,7359.368
26337,7744.348
26338,7484.926
26339,7542.441
26340,7490.7217
26341,7402.252
26342,7493.6353
26343,7394.8594
26344,7226.371
26345,7665.8154
26346,7656.661
26347,7317.558
26348,7557.274
26349,7511.9307
26350,7314.5127
26351,7757.3105
26352,7409.537
26353,7640.134
26354,7304.4673
26355,7410.6987
26356,7441.8887
26357,7272.4517
26358,7586.5264
26359,7353.2446
26360,7498.0605
26361,7391.327
26362,7454.599
26363,7400.4023
26364,7553.4243
26365,7582.1074
26366,7573.784
26367,7492.997
26368,7595.7217
26369,7513.2817
26370,7733.901
26371,7738.266
26372,7471.964
26373,7202.9634
26374,7489.639
26375,7587.073
26376,7325.0244
26377,7860.122
26378,7461.6357
26379,7658.4375
26380,7954.8564
26381,7435.6357
26382,7385.4775
26383,8023.0513
26384,7809.2476
26385,7371.7046
26386,7743.929
26387,7780.5894
26388,7447.049
26389,7408.663
26390,7571.9097
26391,7494.0596
26392,7449.2524
26393,7547.644
26394,7408.896
26395,7417.6626
26396,7608.6943
26397,7553.202
26398,7731.2725
26399,7417.9136
26400,7531.333
26401,7240.9575
26402,7608.933
26403,7585.204
26404,7423.8076
26405,7554.1187
26406,7602.0273
26407,7740.795
26408,7465.963
26409,7445.956
26410,7458.584
26411,7497.048
26412,7514.673
26413,7304.7305
26414,7326.7803
26415,7561.8423
26416,7408.8623
26417,7479.178
26418,7648.7705
26419,7463.7046
26420,7564.821
26421,7367.539
26422,7292.4233
26423,7540.3276
26424,7484.6963
26425,7558.854
26426,7753.9995
26427,7726.244
26428,7369.6343
26429,7732.533
26430,7216.273
26431,7240.675
26432,7527.1226
26433,8014.9062
26434,7635.96
26435,7638.079
26436,7428.895
26437,7638.6113
26438,7816.808
26439,7491.183
26440,7615.8774
26441,7469.191
26442,7322.9736
26443,7447.7827
26444,7410.0396
26445,7484.589
26446,7424.676
26447,7423.7944
26448,7304.973
26449,7630.139
26450,7686.291
26451,7437.5786
26452,7489.269
26453,7489.722
26454,7406.9277
26455,7396.598
26456,7651.5874
26457,7639.9014
26458,7437.8267
26459,7318.6797
26460,8241.426
26461,7448.828
26462,7477.6084
26463,7744.2466
26464,7661.447
26465,7615.394
26466,7423.501
26467,7567.092
26468,7838.372
26469,8170.956
26470,7424.5825
26471,7422.373
26472,7351.9224
26473,7533.624
26474,7451.0674
26475,7625.016
26476,7784.8057
26477,7449.957
26478,7325.245
26479,7462.335
26480,7545.199
26481,7417.5435
26482,7559.578
26483,7310.353
26484,7509.7754
26485,7618.1045
26486,7634.539
26487,7696.8555
26488,7502.78
26489,7256.8706
26490,7443.26
26491,7630.6997
26492,7620.2695
26493,7615.176
26494,7515.3926
26495,7538.2095
26496,7308.0796
26497,7795.5864
26498,7335.451
26499,7926.5103
26500,7434.0103
26501,7292.024
26502,7527.8335
26503,7465.647
26504,7596.6997
26505,7587.9385
26506,7274.544
26507,7369.723
26508,7588.0273
26509,7808.338
26510,7892.71
26511,7342.699
26512,7471.397
26513,7676.788
26514,7428.5073
26515,7460.169
26516,7834.34
26517,7678.5884
26518,8005.7344
26519,7324.9507
26520,7428.9863
26521,7691.692
26522,7597.6665
26523,7479.6733
26524,7855.911
26525,7593.989
26526,7369.9395
26527,7430.4453
26528,7388.754
26529,7391.1406
26530,7522.5107
26531,7449.294
26532,7456.754
26533,7970.837
26534,7458.5156
26535,8588.322
26536,7444.476
26537,7397.968
26538,7808.069
26539,7879.7754
26540,7508.5474
26541,7666.5073
26542,7478.1055
26543,7760.055
26544,7773.3193
26545,7584.561
26546,7532.984
26547,7630.442
26548,7748.235
26549,7695.544
26550,7756.9087
26551,7584.5576
26552,7447.9443
26553,7582.568
26554,8063.701
26555,8143.136
26556,8107.242
26557,7819.4795
26558,7522.3857
26559,7513.8154
26560,7437.223
26561,7838.81
26562,8133.825
26563,7846.343
26564,7668.8647
26565,7536.9473
26566,7431.9307
26567,7524.239
26568,8113.3926
26569,7743.541
26570,7461.3
26571,7578.007
26572,7698.15
26573,7347.095
26574,7685.5054
26575,7419.022
26576,7588.6533
26577,7760.0625
26578,7483.059
26579,7603.322
26580,7670.511
26581,7406.7593
26582,7692.408
26583,7638.0444
26584,8074.9346
26585,7504.651
26586,7842.2065
26587,7577.088
26588,7896.246
26589,7648.4766
26590,8069.3057
26591,7500.2607
26592,7445.7935
26593,7646.223
26594,7455.979
26595,7875.5947
26596,7786.4946
26597,7562.6147
26598,7717.3853
26599,7617.286
26600,8074.73
26601,7367.9355
26602,8311.97
26603,7487.988
26604,7607.388
26605,7868.664
26606,7532.425
26607,7698.0854
26608,7651.837
26609,7808.0317
26610,7492.1274
26611,7505.2114
26612,7741.8325
26613,7672.5293
26614,7757.527
26615,7427.477
26616,7613.09
26617,8065.5557
26618,7592.441
26619,7372.438
26620,7644.579
26621,7469.2305
26622,7688.0234
26623,7625.4585
26624,7371.3843
26625,7835.733
26626,7565.8833
26627,7638.562
26628,7550.5884
26629,7373.8345
26630,7649.9697
26631,7513.5654
26632,7751.872
26633,7957.1396
26634,7444.4785
26635,7454.0024
26636,7594.294
26637,7516.169
26638,7616.9
26639,7742.2876
26640,7700.668
26641,7688.587
26642,7544.5146
26643,7414.6924
26644,7675.02
26645,7765.1523
26646,7839.1123
26647,7844.3945
26648,7857.767
26649,7598.87
26650,7812.3877
26651,7619.6797
26652,7902.4805
26653,7928.0654
26654,7650.95
26655,8061.9917
26656,7628.102
26657,7821.636
26658,7530.9824
26659,7685.4814
26660,7813.3066
26661,7681.617
26662,7393.7217
26663,7527.0566
26664,7824.302
26665,7659.0166
26666,7466.868
26667,7983.949
26668,7638.686
26669,7518.7446
26670,7485.7456
26671,7600.9297
26672,7789.1074
26673,7664.2393
26674,7722.2197
26675,7486.3213
26676,7473.449
26677,7699.596
26678,7392.1445
26679,7597.6064
26680,7513.1377
26681,7814.6094
26682,7748.832
26683,7595.1353
26684,7794.85
26685,7529.222
26686,7404.1533
26687,8105.477
26688,7602.454
26689,7818.228
26690,7698.0
26691,7481.9595
26692,7546.163
26693,7534.1216
26694,7778.84
26695,8211.756
26696,7598.8296
26697,7266.518
26698,7439.4507
26699,7846.5376
26700,7983.4478
26701,7705.1885
26702,7784.5186
26703,7384.341
26704,7520.3496
26705,7262.5234
26706,7483.005
26707,7497.1895
26708,7624.584
26709,7728.1484
26710,7632.3706
26711,7739.9756
26712,7872.1055
26713,7638.7886
26714,7486.778
26715,7919.671
26716,8284.984
26717,7668.2046
26718,7754.008
26719,7501.293
26720,7642.1133
26721,7448.091
26722,7740.4814
26723,7582.6646
26724,7792.936
26725,7625.5703
26726,7944.588
26727,7794.852
26728,7415.0195
26729,7928.521
26730,8815.085
26731,8223.775
26732,7661.589
26733,7226.279
26734,7620.68
26735,8068.229
26736,7566.9487
26737,7856.1797
26738,8642.662
26739,7278.3633
26740,7543.0396
26741,7788.21
26742,7448.7715
26743,8008.512
26744,7697.525
26745,7813.2437
26746,7228.7983
26747,7700.0522
26748,7705.0376
26749,7693.101
26750,7985.3516
26751,7530.769
26752,7479.2905
26753,7691.725
26754,7580.4834
26755,7415.958
26756,7766.0566
26757,7607.108
26758,7601.122
26759,7802.606
26760,7564.0615
26761,7486.4556
26762,7704.5156
26763,7730.917
26764,7865.1064
26765,7517.8374
26766,7591.0215
26767,7435.388
26768,7322.5547
26769,7655.987
26770,7605.763
26771,7503.7266
26772,7444.1494
26773,8064.0767
26774,7813.2163
26775,8010.3975
26776,7642.9194
26777,7584.2295
26778,7556.4756
26779,7356.4277
26780,8087.6523
26781,7460.214
26782,7702.765
26783,8431.856
26784,7678.6904
26785,7645.1436
26786,7392.52
26787,7435.559
26788,7758.3213
26789,7383.42
26790,7585.39
26791,7921.5527
26792,7504.064
26793,8509.774
26794,8320.325
26795,7404.429
26796,7738.2236
26797,7448.342
26798,7641.314
26799,7526.1216
26800,8142.3306
26801,7788.544
26802,7878.738
26803,7485.255
26804,7678.1533
26805,7380.655
26806,7875.0273
26807,7671.207
26808,7650.194
26809,7578.711
26810,7365.451
26811,7875.8994
26812,7844.707
26813,7450.2227
26814,8126.3213
26815,7566.396
26816,7913.291
26817,7366.4985
26818,7558.0522
26819,7523.0933
26820,8082.586
26821,7575.622
26822,7774.4873
26823,7751.087
26824,7969.679
26825,7362.92
26826,7726.1035
26827,7584.038
26828,7346.5864
26829,8509.469
26830,8587.088
26831,7822.7046
26832,7920.229
26833,8038.2896
26834,8153.0386
26835,8023.877
26836,7559.9272
26837,7867.2314
26838,7598.3545
26839,7780.566
26840,7355.303
26841,7587.328
26842,7515.591
26843,7529.967
26844,7696.2456
26845,7466.8696
26846,7537.225
26847,7564.437
26848,7359.8276
26849,7435.5728
26850,7499.4307
26851,7689.043
26852,7953.2324
26853,7808.6475
26854,7667.8003
26855,7522.484
26856,7558.586
26857,8025.9595
26858,7852.293
26859,7607.5713
26860,7424.594
26861,7791.7935
26862,7360.8066
26863,7646.992
26864,7306.442
26865,7528.298
26866,7849.1357
26867,7541.7827
26868,7551.7065
26869,7860.6436
26870,7941.961
26871,8018.338
26872,7572.3574
26873,7912.7285
26874,7296.391
26875,7471.6597
26876,7577.4233
26877,7419.619
26878,7674.436
26879,7526.4004
26880,7440.788
26881,7944.915
26882,8059.586
26883,7743.924
26884,7478.8906
26885,7523.7705
26886,7662.9004
26887,7549.261
26888,7635.857
26889,7484.9805
26890,7664.6533
26891,8009.801
26892,7400.305
26893,7594.7744
26894,7825.1523
26895,7933.957
26896,8339.073
26897,7572.4697
26898,8306.306
26899,7683.9014
26900,7440.1694
26901,7363.6206
26902,7618.4673
26903,7616.724
26904,7505.3384
26905,7608.84
26906,7447.143
26907,7455.2695
26908,7652.3716
26909,7307.835
26910,7713.9395
26911,7661.8926
26912,7736.9487
26913,7880.5723
26914,7525.4263
26915,7834.8916
26916,7607.7114
26917,7431.6387
26918,7431.5566
26919,7543.451
26920,8036.01
26921,7564.803
26922,7460.66
26923,7784.597
26924,7936.09
26925,7770.165
26926,7655.26
26927,7915.558
26928,7431.8374
26929,7352.9272
26930,7619.364
26931,7842.973
26932,7642.5254
26933,7633.6807
26934,7547.366
26935,7477.008
26936,7330.742
26937,7457.408
26938,7748.431
26939,7825.72
26940,8058.392
26941,8229.632
26942,7731.4946
26943,7326.5386
26944,7396.8027
26945,8003.566
26946,8003.7554
26947,7813.5176
26948,7895.952
26949,7924.654
26950,7512.3364
26951,7362.8774
26952,8064.8296
26953,7605.544
26954,7704.6973
26955,7652.644
26956,7327.5405
26957,8227.786
26958,7511.689
26959,7527.2466
26960,7364.198
26961,7456.5083
26962,7565.5234
26963,7961.7324
26964,7528.773
26965,7348.7197
26966,7500.7734
26967,7444.9634
26968,7268.1807
26969,7738.7217
26970,8571.725
26971,7476.406
26972,7507.3413
26973,7715.0664
26974,7460.202
26975,7531.3364
26976,7374.613
26977,7482.296
26978,7722.8813
26979,7739.453
26980,7441.011
26981,7925.0737
26982,7691.2783
26983,7448.082
26984,7771.803
26985,7896.039
26986,7929.952
26987,7562.6
26988,7727.257
26989,7415.3867
26990,7488.434
26991,8400.107
26992,7949.823
26993,7522.5986
26994,7495.0054
26995,7423.536
26996,7526.6724
26997,7421.486
26998,7846.635
26999,7441.763
27000,7510.079
27001,7633.1567
27002,7400.2207
27003,7625.7627
27004,7669.6006
27005,7812.2275
27006,7669.225
27007,7444.9395
27008,7545.66
27009,7635.8296
27010,7947.9453
27011,7921.777
27012,7607.7637
27013,7502.657
27014,7689.6943
27015,7579.213
27016,7370.3433
27017,7711.937
27018,7786.818
27019,7688.1904
27020,7555.6333
27021,7615.4336
27022,7715.8267
27023,7476.2314
27024,7590.8164
27025,7600.4844
27026,7665.746
27027,7883.6772
27028,7536.917
27029,7521.608
27030,8238.409
27031,7686.284
27032,7314.3564
27033,7755.7437
27034,7867.11
27035,8090.9175
27036,7421.0693
27037,7543.8833
27038,7603.4224
27039,7718.9546
27040,7557.27
27041,7925.6084
27042,7248.5396
27043,7656.682
27044,7673.5425
27045,7547.5137
27046,7517.033
27047,7608.9556
27048,7965.0522
27049,7370.6206
27050,7814.092
27051,7723.433
27052,7910.049
27053,7395.3076
27054,7680.9404
27055,7605.7886
27056,7709.3296
